Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Target
0.8838183734362458,-1.3401248956547858,2.4387227126088553,-1.5216884259835572,-2.86908754089184,-2.3617173750883094,0.1252187415562721,-1.8189926923032724,1.0563209143458705,3.4347194192856874,-1.577094399200713,1.4453627933125666,3.0905246030693094,2.054743894202618,-0.3802870843615664,1
-0.38303089287975944,0.2971600238082216,0.30840446766640617,-0.48622770836508206,-2.159691340197657,2.2173718243628855,-2.61793634216012,-1.9322067971084527,-0.7984103869171475,-0.23211369367794754,0.6841260553288184,1.250221581344881,-1.7914488133699953,0.7925265755787969,-0.18030680252531672,1
-0.228672954107477,-1.2565653359454354,1.8682403328349617,1.3577153641200275,-1.1539876696620592,-0.7852995629489686,-1.999636363701433,-0.1443784983248101,2.7279064653646508,-2.486306836929595,-0.3340773808387909,-0.23338164402562178,-0.2494826428741268,0.12835995884107188,-1.646782112725976,1
0.6107189623031022,-3.2415138253291205,-0.35377183254153627,-0.773626130137872,-0.42467650679425817,1.340575652473176,0.6545715013347274,-4.764348433146945,-0.39487361661494236,2.7766022800239907,1.6708793463873426,2.1887897570779877,1.1748221012334192,-2.0530905625760987,2.606445683484828,1
-1.2598977725968132,0.676507476439975,-2.0146863645616095,5.679120300887175,0.7640020375335969,-5.1334004093448895,-4.066028453438132,-2.41852908957946,-5.063675757479382,-3.058571973102702,2.5888956930500546,1.6104919334423213,-3.13030832456735,0.8870272558976697,-1.5371164900828889,1
2.090001109974245,-0.8550954744092049,-0.6980726938153543,-2.3754401788962762,-2.4760672337406966,-2.7740472856204628,-0.09845958124767042,-3.6980309011232118,2.166641349015438,1.9599428801717613,-1.8695282807672735,2.168397950757439,1.2518953120660905,1.94050105695642,0.9806554779245262,1
-0.4280932492273035,-1.671761273328167,-1.8618720854879263,-2.395126233752,-2.6777700906973445,0.819620853975348,4.863398119126702,-2.256015613767577,-1.8852506316635822,-0.6197219255827446,3.667360637316974,-3.230758927511114,2.5008736796425373,-3.4464220811125257,1.1876202295741305,0
0.6079959245648692,0.3990441406465261,1.506618310138538,-0.49590418370382766,2.1020439807092917,0.903878034251379,-2.0024333103616976,1.5758541077175037,-0.17135862799008084,-1.8009286751310472,2.8788009569484485,-0.20145744002344057,0.9819663395162629,-0.7194614640070431,-1.7724073056836818,1
0.6063656486800282,0.427962626552635,-0.20655148756819852,4.423522187857036,-0.051554666789471404,-0.14569708954246685,-3.938465912468646,-4.539892828008069,-0.9642494712735192,-0.18790951905910713,2.8479219989954485,1.312025448689848,-1.1694752526825218,-1.5611087387015485,-1.975927266298503,0
2.197223443419486,-0.40415715947930275,0.6832993197147996,-0.004749915257233281,1.452346093227036,2.0215324655811058,-0.9757633911692919,-2.1370771382959854,-0.3563284219787506,-0.23867188926910843,0.8093004702601941,0.08638052315623179,-0.22262566017391294,-1.0436632180348082,0.7515373148582806,0
1.4512447825612895,-1.615846470966832,0.4186748871475081,2.155444886425406,4.225940032487563,-0.613198772236947,-2.6830561953456775,-1.3667863363076045,1.1102783424892666,-1.050985102161425,0.029249119276864688,1.820335330537555,-0.7578467506032955,-0.5260430918131165,1.0065455298554733,0
1.8617002154142281,-1.4439255470737569,-0.4486872556946879,0.8409925267147683,2.1647777161293673,1.1648705241672728,-1.2075339996380048,1.0033577457094542,-0.7233225443751323,-1.526091066653326,2.324000644514072,-2.181546387626364,-0.2860578885055636,-0.6993777739968825,-2.410683813765678,1
0.738112019801045,-1.9354299597138063,0.3552891360613933,-2.5281633940550803,-2.285049493346248,-0.3161553649192773,-2.8225498787726298,-1.6659569289325324,1.1771681400617258,0.42230317158799124,-0.9007663606691882,3.8771412906962013,0.12617240570379107,1.2013558466506642,-0.5139490516488644,1
-0.3829467298288524,1.2368324661272665,-2.1996774912856787,0.2886313708512542,0.08336410799941762,-0.09031232749806661,2.743317380967515,-1.4571063654139138,0.34037027799594477,0.916579368970565,2.3747117642030915,0.3346770757396276,-1.499026553079601,-1.3588209175952355,2.281529403208406,1
2.6032316893059937,1.17841931756372,-1.9694881001845561,-5.743989922365281,-2.0578647416247637,1.9869336526606929,4.101258995071714,-0.8526147368783524,-1.9639802336755476,-0.9012095443393874,2.0175288382968533,-1.7692802425283949,1.3514526857619338,-1.8868113129771091,1.1479831975143329,0
-1.0541593608897497,-0.05883285413152221,-0.24903718862697743,1.3814488631236266,2.123870596994591,2.303986030851913,-7.361372640128722,-2.446606182763728,-3.2668532487079753,-1.650605267850398,-0.4849959104636983,-0.6916869422323474,0.7320436389050593,1.4387122220774955,-1.3491677390007146,0
-5.926603570749717,-0.49419002306691273,-6.021453217007879,0.38478920788645493,0.4888446874870091,2.8518404418393786,-1.8387421846659107,-1.809298285752606,-2.204198103567471,-3.9697899175737525,3.487113394612373,-5.896773220425958,-1.6185942382924516,0.7599672321275357,1.9923279686281619,0
1.1710102875525896,0.31695200698411535,-0.7081429938948794,0.8625023646709724,3.265535082653943,2.1170734441288888,-7.141435320739415,-2.3828317707777464,-1.6127034692625069,-1.3013434137197328,-2.1565036894784537,-0.724640447761691,2.4963792271196765,0.19062420236729571,-2.4216277237963446,0
1.1158621507916664,-0.9560585516833945,-0.7836447314680007,-6.945656558347515,-1.2187448682459963,1.729786345547851,2.6043906846667086,0.2542027594255125,-2.6831701125744534,-0.30577383912914063,-0.3494497821159106,-1.6772387014411225,3.8055247578617584,-0.21672066994885741,1.5167242757511237,0
0.28126227408414617,-0.2730067480225845,2.4069156385511556,-4.867639060931936,-7.004859773061036,1.090530703076855,7.7405072829205235,1.4685079386427613,0.15162418782010012,-1.0405247081224407,-4.9129923240518805,0.889381338722835,0.4059454322916267,-2.8985604788128434,2.6678388826325676,0
-4.3249250784482225,0.11494177175913174,-0.9811956898685076,0.5690915394817313,1.1856849714190516,-0.6251951140950079,-0.5333355608737216,0.9947721485674088,-2.1357819017521944,0.13132592325657233,3.11473792554996,-1.9524281960323495,0.18703677037777722,2.154337268083303,1.2188604872859583,1
2.7292954287616578,-0.20435572664564833,1.867394135283914,-0.29743136225011,2.623975993279287,-0.5084763984763658,5.279424938611468,0.13387234457383412,2.9965940783055576,0.10900546446281711,2.0283120678753064,1.7126999160294074,-2.210365303057184,-2.055856423130102,4.680357737755368,0
0.020642532632074495,-1.1738733263060288,1.9720571019411335,3.5107030530488648,1.4063782295629466,-0.7215659790734197,-2.109529918143382,0.006079262360195847,1.5311560167276297,1.1984255929590346,0.8449105237199396,-1.5088378072782065,-1.3461010201430021,2.912204685886705,-0.970179722987541,1
-0.968871048865992,-0.787036278933299,-0.036419213611268764,3.0149870170241515,-0.48557145812360236,-1.4386557930562445,-2.4136647191471727,-1.7558236968867122,-1.92242900874328,0.4084953866196114,1.0805928818226134,2.8112476607162407,-3.19249332868207,1.2791800730481249,0.20703481199802587,1
3.4320270205310957,-0.7948936470016904,-1.085518504732489,-8.743282198343984,-0.4583235223963728,1.1409563228053001,0.16699136965322287,0.5641636226927694,-1.9706802400304086,-2.372956160571202,-1.7243833454118644,0.7449358136205527,1.9417989207548059,1.333631474208979,1.4274144741321213,0
-2.5256460704723263,-0.6292206728473624,3.2744628837111867,7.928347692341688,-0.18978761079087447,1.7850118551876055,-0.02075305417140846,0.21808110698471916,-0.48197853170382016,4.2240933570358985,-5.218131309426089,0.7859122837387109,-0.12438299154579291,-2.7570050294017356,-1.2792506302933855,0
-2.7402570783452163,0.6229440304133081,1.9466430822472478,3.7146191667983053,0.014743086743012834,1.1145600284862327,-0.48269553226214695,-1.897504529269023,-1.9971504160553106,4.026788022379437,2.9357816580147933,1.5390362715145656,-0.17908281410013882,-0.8007597801872657,0.7950786151697131,1
1.7047872163212865,-1.0040796329550274,-4.8720536655045015,-2.723966848464947,0.26579249164403795,2.102325561285043,0.9975680107450077,-3.1677069668422995,0.7393449726130967,-1.9315382538239245,-0.2914164114399109,2.1104228958819107,-0.6735426892761677,-4.410477079155883,2.1582733810064605,1
0.6664676338631523,0.14159578673988282,1.338070221407549,2.46930306620159,1.4797467622882357,-1.2555617216823527,-4.425611112205925,-1.3502310377620494,-1.028505801555822,-0.555802240469423,1.6017165703479177,2.1098082230743413,-0.6537805125148737,0.7953375153355249,-1.687566723150393,1
-2.5295488637075607,-0.5789842199399048,-2.814147718305308,2.267610823370496,3.0011986360055847,-3.901076728456146,-0.07584389569054993,1.123454864664888,-2.0678094771862687,0.08061072898932597,0.2034020846533945,0.15664163034215128,-2.2781325885666686,3.087840520806485,2.2649227943175223,1
-1.1690964004295052,-0.29951503754747755,-2.2937528750090355,-1.428308638308477,2.8486760601609635,2.2932859479610146,-4.329697025004489,-1.704810970473639,-1.9451173279317135,-2.819148118431343,-0.2764496617396499,-1.69752182441969,0.9622020781023033,0.8148318976098827,1.1761139680824402,0
0.21915182410480383,1.3106059128134633,2.6811361705482697,-0.1922295002494526,-0.14966482406326453,-1.913330277117587,-2.4924522916227034,0.3858963703128311,1.0648900518082427,-0.8762725807179977,-0.6763758873855483,0.18340654150774993,1.0207811575788637,2.6520009418964685,-1.017813629325179,1
2.461687048938845,0.8601826383951566,-1.678975184117374,-1.561228373039573,4.4546269446246285,-0.08474325517975434,-3.6723762555278148,0.6664973636247424,-3.994159688879485,-4.51763141572495,3.3282953422490573,0.9958634446951578,2.147568615616807,-3.0357617479943295,-2.702518959311332,1
-0.7995477437197668,0.7907593122325293,0.1233415852455797,4.353010098411858,1.3998537033451686,1.92868836901098,5.424926990023089,-0.3539186060354794,-0.2596997335155553,5.171739446133937,-0.5929275855723539,-1.1492501156662596,1.9268218791500937,-5.397574891701587,0.9535005709930104,1
2.2901624312029965,2.0994075205025093,-1.4990936554750445,-4.725576354634557,-1.0632173150044473,-4.255747828887223,3.136589450401372,0.5391995826267695,0.8183334854182607,-0.6527352018282098,-0.047283734012887324,2.2263097344144773,-0.15386539304402114,1.7655710924175336,2.0430805999505663,1
-1.1855595682405784,-1.980836470922634,-2.1409427058549726,-4.128630637412823,-0.05377569835606755,2.4042748227123316,-1.9892270773348726,0.9964381010757106,-2.008344282558082,0.021453664288404117,1.2456077159789627,1.2052382071110803,-0.260355188590603,1.4440223055741754,0.29964574729532034,0
1.2947177881631737,-0.8335982829664064,0.7027569699904153,1.233548649853762,0.4310621387663835,-3.0676426181856193,4.556875470015938,-0.3342483396824939,0.6749455102517443,-1.251535920333104,4.942356801178754,1.536706060832323,-0.7562371840727367,-3.771262380705429,1.2141994428265075,0
-1.9850843804248957,0.2637555848225758,-0.3304169030359571,4.340560686903013,5.382456391245664,-4.8660797473890876,-3.423847612093766,0.3807017243048967,-2.4020974628261715,1.9574542723661688,-2.3483956847555136,5.468004556311376,-1.6573274047448807,2.649669093135632,2.4101808165071783,1
1.3001753150357516,0.07991526374003749,-1.4321109155146086,-6.484624572908232,1.989885854781809,1.8211983519264943,-1.778900271620131,0.6199555072022291,2.536638707744962,-5.225157657869686,1.7874130730002684,-0.041291326046477894,2.429501162353412,-1.484018289730735,0.521567739622494,1
0.13131176719167426,-0.7934597298834714,0.9172142445001825,-2.7733159573869974,0.727323892396854,-2.0344484403874254,-0.06002384864710304,-0.23624954261011388,0.7228744478229319,-1.5004159477548078,0.27012573637385384,2.250713751980081,3.8368589945761045,-1.807561101902908,0.5986710401734866,0
-0.21913933448823164,-0.10346278984692345,-0.21596537993654952,-2.405971472860544,-0.19836352719535522,0.9042984335760202,5.1991304953083635,2.1588923980803187,-1.5205639690274402,0.20716641583683548,0.9865700663880594,-2.1400426281397715,0.43353276633823845,-0.9727834758744216,2.0966117609467227,0
-1.5640331220160895,-0.1821605838579241,0.3461763051691135,4.64998994980444,-3.1376729789371103,1.030713443184338,9.725687555297982,0.4532806866189032,1.2786972855473329,2.0925860445223696,-3.7700416494286006,-2.281389039932047,-0.31184786170165113,-6.846523250179355,1.876669129126921,0
3.183585488485411,-1.4162688593406074,-3.1075152555294467,-8.308291601033567,-2.916304609036712,-0.013330235737828655,1.8802056141991825,-1.0801270068169937,3.556234945747537,-2.018406488219563,-0.683529684205537,1.9114047151517246,-0.5367521992572486,0.9192702730247304,2.165868436973441,1
4.274411255461901,0.444853537557488,-2.7045729463489714,-1.656385891261059,-2.3683041749039946,0.8048844577925454,-0.7706880853210177,-2.2171665093545614,-0.546353596959438,-1.9300437266072783,-0.811878837394622,0.2375327066653442,-0.6268165597906425,-1.9365328931280221,-2.855606265771498,1
-4.324243382620092,0.9982176559717297,-0.25647176955747086,3.0449623967276827,2.0082411642722935,-3.1486415065844833,-6.815424239860258,0.46743707651454947,-3.3607844144788475,-2.7090423316119026,0.3546282135647436,2.7298562387650174,-2.550729096354761,4.067900150912271,-0.011810419509468262,1
-0.951004245464314,-0.26813913924176325,0.789919559917795,3.387250028016372,0.5667685275009569,2.8346313205563174,-3.120651854377685,0.35423034314022983,2.5875118505085766,-2.097334157282533,2.5868649212261596,-1.1546507165147295,-1.8966997024140058,-1.6963523019471285,-2.8407216203988,1
-0.5537918804036752,1.465210503481381,1.8443783632748256,1.2146663881770847,-0.4103400660686287,0.8202732455922055,-7.891438348104733,-1.993595930855085,1.9686462234875284,-2.19721750335382,-1.7813303167923735,2.2523820764077644,0.8444348694017411,0.7202718075810232,-3.0602254621873293,1
2.3895299218289576,0.9778722722111376,-0.36896234443401066,0.6485644017656536,0.8460764746552994,0.9042128208698046,-3.8587483245842336,-2.6362269096078705,0.6025653609642456,-2.599307588660956,0.33964268668039516,-0.3747571107640111,0.8243557072608514,-1.49742722528499,-2.334082872296377,1
1.6861624407552374,1.411356861745625,-0.020391477963946247,-2.365847465959345,-1.0249159868124313,-2.221242659056707,4.970859664797457,0.38795662740366643,-0.11593908150645682,3.633569168952868,-5.34873605865841,-0.3888167787000536,3.2710853378844718,0.5455834989704245,1.84881189423273,0
0.910677664564798,0.26881235641215423,1.1322238415745367,0.8394311577772225,-1.1682644613442796,0.8331872661895448,2.035992296342517,0.28770800906601424,1.2355731607362241,2.119011840864987,-1.0994062441480223,0.18991480334027755,-0.5751244916781689,-0.7134761995827694,-0.1683065447062576,1
-0.5570560817125695,0.9256767577138694,0.3775986732900552,5.163769337322498,-2.2735974905207166,0.40565107680185897,2.0864649965453443,-1.5484672278783,-0.06769676566514304,0.44644472915730143,-3.0359765382619788,-1.1117048962122298,-1.4065006712988157,-2.9788720887928015,-0.5797242621414449,0
-1.1868111056343593,2.209855665748464,2.8560903872686563,-2.0662691371367443,-2.7790824601370954,3.381705669783872,7.629602731582377,2.895689609689975,-0.4785872119278497,1.435945388304624,-0.929612228829471,0.11570033580221106,-0.3349067922045067,-3.5680709499753176,3.1783294108813323,0
-0.017966787824137742,-0.5820613340930124,-0.9938762371381209,-7.789232172683373,2.457092277280821,0.7190978587303474,1.7169059889704599,1.5684295370145656,5.79021601856345,-3.729065256357811,4.198946063200867,0.6594138242890003,0.8348939250968389,0.079929636909437,4.415068653821276,1
-0.5124362005249794,1.0845005302909256,-2.07977776579314,-0.9721852436114996,-0.002832081745936188,2.4137556882059235,1.5847046255040405,-0.6384989159976914,1.7545908825380827,0.17981341557324182,0.4897368277786023,1.8784400618589743,-1.676912134169208,-2.6688500848179855,2.082109684141287,1
1.0182511842074962,-0.7507203344928128,-2.5861604528803426,-1.715672343081695,-0.9259955862579246,4.085205163031211,6.764898967580109,-3.4481287560847065,1.7148253253799395,4.858153396054439,1.0569908239356798,0.9745735291993406,0.24395921304136836,-5.29820437774414,4.406231792614147,1
1.1692662427222573,-0.21208966992042563,1.3501283823816665,-0.04537216825107202,0.639384391608996,-0.9555741246129027,-3.2541901105848634,1.1061344034268956,0.024708661253813324,-4.123611665313554,-0.49152215083857875,-1.1328049507245037,0.4296617512883895,0.966861027179794,-2.543052656950555,1
-2.338223892361508,1.135620585491476,-0.023820412648286493,3.470372987968569,-1.4449528752407972,0.002747191900295598,4.530028441450738,-1.393542441018432,-0.8026145788782152,2.23247999774023,1.724472610328576,-2.800623026399384,0.8504496828708024,-2.7653355434161995,1.0035528957303872,1
-0.8133311898917863,-1.2689825772544985,-1.3440866710433335,-6.782810639465338,-2.3624553635061174,-0.5506676492920533,2.4260314358529667,1.7766920584231463,-4.775790556525648,1.1159061607617184,-0.5226707432128676,1.0840656218062803,2.4619333967228227,1.6877020414455688,1.472436072728498,0
1.84215250398729,0.7570320650539775,-0.13117505458857082,3.118804486221149,0.8096588075274934,-2.8386911624301865,0.42085070467557,-2.792815532481537,-0.718211628662661,2.55221506323213,-1.0407654482733997,4.43399274453023,-1.8487314566400534,-0.763039291821385,1.4800142146406512,1
-1.0875641721436071,-0.010352289907736689,0.38911370866590445,4.259487566102712,0.7506716031927302,-3.5718623797983886,-5.0277625367271055,-5.641157889009464,-3.3811625398028173,0.16244235383653582,1.8187103038828358,4.78122942679894,-1.1713631830848965,0.6448563285644238,1.1241686327780118,1
-2.21707469631772,-2.044629003801268,4.160977770206694,3.7938167158041,-2.0266872652777437,1.3979483069739842,-0.4087527414428276,-1.2974833188166983,-0.6490883744237613,3.5245454681071378,1.6558387096981373,0.39801626358728004,-0.3601764296850587,0.13635284002824255,-0.33807802449031144,1
1.5889120229680762,-0.7801438813877718,-1.374704963663323,-3.420790146601976,0.6097215654115418,-2.370988016120219,1.25270547014891,-0.307969699619389,3.057018714896931,-2.173789851265541,0.9980416688143897,1.0937280801062632,0.6756048816505299,-0.1481883126763872,1.5358462163030613,1
-3.185223440972649,-0.7959703738504983,-3.8490839592181407,-5.4945933433226894,-0.7760240366118292,0.5537616262021423,-0.050953385043577805,-0.9140610095139581,-4.058053969849195,-2.6076255231926524,1.8753498401116413,-2.139708342448844,2.2716209738967126,1.0934188979673183,2.5616825477682896,0
-1.2392213149092992,-2.3960822883304163,-1.176287524320273,3.9110925284230684,-3.847093094516012,-0.9938731634001678,6.8594766098767295,-0.4509921682959612,0.5786894562484766,-2.271260805496886,1.3607831557470826,-1.298826450985768,-4.6910674236809085,-4.193550274568866,1.6326451505082926,0
-1.8214180287362731,-0.5379785288219551,-1.6638865795757265,-1.482994545544581,-1.075876950729457,1.6064130404384769,-0.9259566757511353,-1.9280530012891328,-3.4761428506987038,0.8249692642633989,4.530831736642298,2.2111174449024418,-0.6057724319283105,-0.8984337879059492,0.8701917810716638,0
1.599724568591016,1.121689142387919,-3.3856058958550435,1.2196252359293431,-0.9446870791176569,0.6213976173741238,-0.6795254120872695,-4.27969119527834,-1.504509875242031,0.7279765929096365,-0.4169935776182607,4.5961960060492695,-3.971044986412906,-2.0706285903041746,1.548309618656548,1
4.682689476189043,-0.23875260206343432,-4.04573857640812,2.754857441159837,0.4231553259474405,-1.9049277016761,-1.1297020047778166,-4.167545193947297,0.6501249754325737,-2.2429841148936047,0.24582389306677188,-0.9028433225010448,-1.7491088446155152,-1.9749856022230483,-2.373749755502162,1
1.1501986736177985,-0.3860025756494393,-1.891440181612265,6.307550660743456,3.2497637958343173,-3.6110725384555646,1.963881600415846,0.44950681753704336,-1.5387675714599123,0.37238126512609027,-1.7968590225049537,0.8295474610092384,0.16288087889508363,-4.470499147457005,-1.7058538446455216,1
0.9200339446774567,-0.3075714171157992,3.084101835282886,4.6115689161286575,0.2571941031921724,-4.732202302881353,-6.599595272725174,-2.7851782029307888,-1.459092328940596,-0.7635948179828526,-2.224867527672119,2.630836753404926,1.884222061092395,1.4987715335364218,-3.6735827070709046,1
-0.0328509746754414,0.7226748248882985,-2.7973528976329263,0.8836803337046766,1.3231400296680693,-2.2508578826208727,2.966551765192123,-0.3272967394098311,-1.0954162354290298,2.4983239777167237,0.21862878497767924,1.7759383347086346,-2.819590739793859,1.0005179087455145,3.2166441508681913,1
2.9273926073168095,-0.4603067625743631,-0.7145524550847828,-5.152802778009961,-1.0477765420469918,-4.745646391174154,1.2401742221069187,-0.8198338115962391,2.239129745686268,-3.0539020768323706,-1.6395434771336628,2.441246966488377,1.51598627734554,0.9402353445748705,1.6379681418045726,1
-2.001540527715613,0.23513529936618852,0.22638491923142368,-1.2326918719772317,-2.7603455040974856,0.18505424600363662,7.339531895341974,1.6840104028785179,0.09021642429262289,1.5106347515558365,-0.34399902222309886,0.13526616335317576,-0.36868193517016584,-2.4469679554193333,3.2216234576155154,0
1.1795392106020939,0.6122698101053926,-4.290746200410931,-2.4589484890219095,3.548052470416147,-0.9159843735913532,0.7851291886429879,-1.2960226468567888,-1.7274458372167125,-0.3673195781626273,2.886998475725597,0.5403905526984574,-0.37690996687197237,0.05810876326372849,2.9090836565165477,1
-5.498350303802951,2.0777775851984446,-0.8868060447621551,10.929497988639728,-0.8281584695162685,3.97174245870276,-1.7916273916199768,-1.771062042858792,-1.7179806920336937,5.686189944624519,2.817668592885977,-3.1091241245135057,-4.572019004287855,-0.15404956337616937,-2.275203942614991,0
0.7880657833291221,-0.29969605666431426,-0.17884625779150898,-3.7580996594085017,-0.5578028753485087,3.34803496211014,-4.191400602207083,-3.1753942546411134,-2.412174514878317,-1.396957547225088,-0.1555244682136101,-0.22838631471721949,3.1399264312736648,-0.37277486574804114,-0.5277928180908575,0
-1.9606129790353335,-1.5594357791262254,1.824602754192757,0.06243439661210303,0.3676679272625286,1.421532143871408,-1.4891664905879285,1.0259139710592504,1.6852203813480993,1.1525857249236562,-0.6891052925235586,1.9830836553114704,-0.7063442529757751,1.02189779484516,1.0181749195893557,1
-0.06544400618749702,-0.61836502004413,4.21574524234639,3.681235672383054,0.14707368870002924,0.7417218020011749,5.106262106711501,3.4466293365992193,0.5735685985784975,-0.7473617472008003,-2.7403047651766537,0.6086398560794205,-2.151592993798645,-3.94431151050329,1.310884169153617,0
-1.327143878856061,-0.08378309988906465,2.906609102075757,-1.0419343747581398,-4.206099121578559,-0.8275691074307456,7.9067777022330565,2.187933445293354,0.07524129679698022,2.011416268074891,-0.8423371461560829,1.7549881959945806,-1.398352763229942,-1.4426538426233277,3.3834891611058504,0
3.0158756902629555,0.28121168258406537,1.7782405539330255,-6.849072595628784,-0.229689835268439,-0.3957508454784253,5.7332176514279,3.797118563792581,-1.4465768811384063,-4.435365602347653,-2.223953810418415,2.385464013419308,1.194317235248159,-3.379383166486753,2.925925114566387,0
0.2954719106804632,-0.38611277608614164,-0.6928801266466721,-1.3124296452480078,0.7230145999805596,0.5942012996049522,-1.7099763867137008,-0.1902130255459058,-2.0643498345453497,0.08279175005056538,-0.9105452419346305,-1.4891189858312925,2.759744534336443,0.45098079293397153,-1.2934452330042345,0
2.143411886009517,0.05389734703320638,-3.195131762291985,-1.7602106579044663,0.6472207609462306,2.5720485506081214,5.214352368559887,2.411200286994034,2.9961600364800773,-1.997973222846036,0.8809683121609065,-3.80966083044225,-0.16123828750625746,-4.292037098984998,-0.6455836468137679,1
1.0011520831947232,-0.1720413592654725,-1.160635550399528,0.7798966873330971,0.7462216402304831,0.23576530289577236,2.6267817079251095,-0.13280072854393787,-0.6805706419900753,0.36255106035677986,1.3796818062182448,-2.4911287802996824,0.3029939666773776,-1.4938557840093774,-0.03192347113475591,0
-0.020862607484977147,-1.4072934434924025,-1.3871051833259225,1.3141098816541503,0.8283784046438089,0.43334661249517825,-7.150033042713065,-2.46718137162647,-3.2838720153067404,-0.3479816871065061,-1.2208552405178337,0.14784790263808,1.5804290072705056,1.4659296384775902,-3.3882562040272903,0
0.48354338166355637,0.0105457117410256,0.2930322055817518,-3.765736531268779,-6.08362884992165,-0.9332856342308524,3.565343385354792,-0.5091694819333217,-1.808342422569862,-0.9484664575095145,0.8492056703591953,-1.2879018163146283,-1.8692460525547203,2.5471253973875756,1.1689240798235763,0
0.23967843484407592,0.059905256796438384,-1.6208159851893307,-2.120873968147891,-2.293220252967525,-0.219546616282269,2.0270013271355203,1.6495776885366955,-2.273820642050741,-4.2622373140058025,-2.554064433802364,-0.6924937575623793,-1.0903725879276163,-1.3210337632406226,-0.03268307619198796,0
-3.7943750411576884,0.6436687530224908,-1.0355716530901549,1.0476363017667603,-1.2166330884982302,-0.20425136466515337,0.01178470654440969,-0.005201076548427719,-1.083884538511081,-2.3255194015513903,2.7315568649438497,-3.2732030527376184,0.42272062833769253,-0.1851386356382413,-0.33254678958661765,1
1.8888338391698398,0.4096853437465497,0.964241662947521,0.5105437633403319,2.5118188397936327,0.7343238741799959,-4.203823533819797,-1.1287692158804696,-0.4298539823788735,0.5882120018304386,-1.9690345874732615,0.954500529581225,1.2289365451247611,0.9756988857019231,-1.0873184415319865,0
1.0164015473930932,0.32093006192565754,2.163858114432049,-1.6756211026908792,0.13448370669481624,-4.450165358319376,-0.27040290450348264,-0.17529952449668496,-0.8572681150841222,3.3328081648545202,0.7919494856380348,4.24374950204851,0.15069228578246296,4.339825648438907,1.660170002556476,1
2.1795066349955494,-0.2526248688026368,-3.7230812326376466,-2.4018013525238833,3.1941529959587784,3.2619823675164517,2.9798600616999953,-1.058386269866595,1.9883358131400815,0.9596394999696447,-1.0987599157463726,2.5720938159191182,1.2134071520088254,-6.195360540327861,2.6225597538648415,1
-2.019500516477397,0.4672522151827898,2.5522093760184577,2.288918044034744,-0.06011302109388206,0.6771020079034624,1.1536317486772225,0.6610864203754765,0.4588148428282748,1.799413775175537,2.2618490393336907,-1.3729799944457681,0.8661269305041144,-0.602988057167396,-0.2015106000014586,1
-2.026341846135413,-0.6789803464631321,-3.6454564645398726,1.7799443525715284,2.2512078368619006,-0.36168435934649956,-0.7808098798457737,-0.011442533157327905,-0.3488803588707016,3.1203716745677976,1.2335232666262297,0.5155671776172519,-1.1388102724983318,1.2030164284846057,0.4996786836655534,0
1.048206988703736,0.08291185317203993,3.0996398748997738,2.8581889324291248,1.5017291701779294,-0.835406630219867,-2.353609212128966,0.6142140407413323,-0.4723618164854753,-0.6623980473270004,-1.7622855383984177,2.0676354870614557,-1.5684252285677782,0.6569850491905376,-0.5784501101385531,0
-0.8924773026871002,0.7352693099749874,1.7660054211470007,0.680315364103272,1.9346477104511857,0.6653868767051916,-2.73429925601341,1.7378168878632654,-0.0010513578052696593,0.8438684432203256,1.8911150472643035,-1.0521747400747634,-0.15360016334874782,2.9780505067544354,-1.0525761968891003,0
-0.0005976746250346832,-0.4588768450249969,2.111347326125359,-1.7477769888503754,1.9225519255983814,-0.5401854409858142,-2.5788655546060597,-0.6529064104760683,3.6165045655184977,-1.6416861686111368,1.0327634674153954,0.9813787423168272,1.5813975020003093,1.1652828253635665,1.2593422033437622,1
3.40676195584098,0.33323053499002175,-1.242387844713625,-5.999439175641123,-2.7015534698911967,5.675897701399288,4.674480086727145,-1.4656089082360602,-3.6778218001209213,1.1348672011928318,0.5170523177821837,-4.880168158129408,1.8209529195877063,-1.2719141741944047,1.1748719072501903,0
2.718468643658931,0.8102600443753338,-2.1678363802599865,-3.9825718677020268,1.5357171286046227,-0.2104349184244516,-0.6436568745221509,-1.3558143254264547,0.8893408000627568,-1.6786557127683222,2.1157491924670992,0.48347750550620655,0.5395405938043929,0.2466951496455685,0.918303002105834,1
2.4643317917889096,-1.4155240669137066,-0.4631918431645754,-2.514369831254411,0.9571559803492734,1.6277518349766458,-2.423990909376117,1.881008424041603,-2.093919641507412,-0.9483225417042329,1.5811262095210334,0.2584977435719539,-0.9674659201621485,1.429876306014903,-2.3534639528360994,1
1.0608982189416984,-1.1941866514118442,0.18438176836905895,1.7989228623192786,1.5318742391387254,-0.6773323450259849,-5.030530246148418,-2.935827009559648,0.6575148471568072,-1.960115021102053,0.3358714241749005,0.26999936891191323,2.077396739953696,-0.969867301026528,-2.420595790211093,1
-1.6957945735238704,-0.8642852619405358,2.6637296191628472,6.887697596312061,-1.4303586112121847,-2.973717679586369,-3.7027342053632366,-1.261142451103707,-2.1986243332811606,0.006800858946272914,1.0037978315121538,1.7435669733172097,-2.8374265864490305,1.4221810983520238,-2.6111788111604746,1
